gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4477599823,1,44,4,1,9,5,16,0,0,0,0,17433,6.8,17284,198,32,1668,-774,19.8,1743.3,19,3,0,5,9,4,2,1,1,0,15765,7.0,18058,210,72,-1668,774,21.0,1576.5
4477407120,1,10,1,1,10,5,8,0,0,0,0,17465,6.8,17968,218,51,1428,463,21.8,1746.5,42,3,0,5,10,9,1,1,0,0,16037,6.8,17505,222,40,-1428,-463,22.2,1603.7
4445983241,1,14,3,1,6,2,5,1,1,0,0,17259,7.4,19920,249,64,2452,1600,24.9,1725.9,37,4,0,2,6,5,0,0,0,0,14807,7.0,18320,221,52,-2452,-1600,22.1,1480.7
4518396542,1,30,4,1,8,4,4,1,1,0,0,17038,7.2,18971,233,60,1530,334,23.3,1703.8,37,2,0,4,8,2,1,0,1,0,15508,6.8,18637,233,48,-1530,-334,23.3,1550.8
4522086611,1,17,2,0,5,5,4,1,1,0,0,16660,7.0,19188,217,55,785,1439,21.7,1666.0,18,2,1,5,5,6,0,0,0,0,15875,6.8,17749,200,48,-785,-1439,20.0,1587.5
4512064032,1,13,2,0,4,4,5,0,0,0,0,15198,7.0,18486,205,60,-266,15,20.5,1519.8,15,5,1,4,4,2,1,1,0,0,15464,7.0,18471,224,57,266,-15,22.4,1546.4
4524540652,0,108,2,0,6,6,9,0,0,0,0,17070,7.0,17907,208,60,1044,662,20.8,1707.0,12,4,1,6,6,8,0,0,0,0,16026,7.0,17245,208,32,-1044,-662,20.8,1602.6
4509051206,1,15,1,1,12,5,13,0,0,0,0,19292,7.2,18153,210,34,4641,2291,21.0,1929.2,17,1,0,5,12,5,1,1,0,0,14651,6.6,15862,172,52,-4641,-2291,17.2,1465.1
4483434284,1,12,2,0,12,9,9,1,1,0,0,17905,7.2,18292,195,39,482,466,19.5,1790.5,91,2,1,9,12,10,0,0,0,0,17423,7.0,17826,159,68,-482,-466,15.9,1742.3
4499523222,1,18,3,0,9,6,14,1,1,0,0,16945,6.8,17806,204,36,1574,761,20.4,1694.5,17,2,1,6,9,6,0,0,0,0,15371,6.8,17045,194,54,-1574,-761,19.4,1537.1
4512168503,0,18,4,0,4,7,3,2,1,1,0,15210,6.8,17099,185,72,-2630,-2244,18.5,1521.0,19,4,1,7,4,6,0,0,0,0,17840,7.2,19343,222,71,2630,2244,22.2,1784.0
4448166002,0,19,3,1,2,11,2,0,0,0,0,14959,6.8,16588,226,54,-3301,-2246,22.6,1495.9,16,2,0,11,2,18,1,1,0,0,18260,7.4,18834,203,53,3301,2246,20.3,1826.0
4497475863,0,35,2,1,6,5,6,1,1,0,0,15765,7.0,17647,214,45,-164,-313,21.4,1576.5,12,2,0,5,6,6,0,0,0,0,15929,6.8,17960,218,47,164,313,21.8,1592.9
