gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4510707082,1,13,1,1,8,8,7,1,1,0,0,16493,7.0,17450,175,44,-862,-1734,17.5,1649.3,32,2,0,8,8,5,1,0,1,0,17355,7.2,19184,223,55,862,1734,22.3,1735.5
4522023642,0,13,1,0,4,12,4,0,0,0,0,13973,6.2,15260,166,45,-6801,-4611,16.6,1397.3,77,4,1,12,4,14,1,0,1,1,20774,7.4,19871,234,44,6801,4611,23.4,2077.4
4475616584,0,17,3,0,4,7,4,0,0,0,0,14927,6.8,17831,205,52,-2435,-850,20.5,1492.7,25,0,1,7,4,12,1,1,0,0,17362,7.2,18681,227,59,2435,850,22.7,1736.2
4494055420,1,15,5,0,8,7,8,1,0,1,0,16463,6.4,16544,186,40,-460,-1189,18.6,1646.3,18,3,1,7,8,4,0,0,0,0,16923,6.8,17733,238,48,460,1189,23.8,1692.3
4526904265,1,17,1,1,7,4,6,0,0,0,0,16649,7.0,17555,212,52,1535,220,21.2,1664.9,11,2,0,4,7,4,2,1,1,0,15114,7.0,17335,222,53,-1535,-220,22.2,1511.4
4523337230,0,13,3,0,3,12,5,0,0,0,0,15051,6.8,17568,211,47,-4401,-3035,21.1,1505.1,14,3,1,12,3,12,0,0,0,0,19452,7.6,20603,239,48,4401,3035,23.9,1945.2
4454677034,0,15,4,0,8,11,9,1,0,1,0,17080,7.2,18330,196,41,-2247,-1938,19.6,1708.0,17,2,1,11,8,6,0,0,0,0,19327,7.4,20268,227,60,2247,1938,22.7,1932.7
4516130084,0,15,3,0,3,6,0,0,0,0,0,14686,6.8,17861,238,44,-3597,-862,23.8,1468.6,20,3,1,6,3,8,1,1,0,1,18283,7.0,18723,243,52,3597,862,24.3,1828.3
4509014561,1,14,13,1,7,1,3,2,1,1,0,16817,7.2,19506,237,64,3021,2386,23.7,1681.7,37,0,0,1,7,0,0,0,0,0,13796,6.8,17120,214,44,-3021,-2386,21.4,1379.6
4505173550,0,57,3,0,4,6,3,0,0,0,0,15492,6.6,17869,218,44,-310,-392,21.8,1549.2,17,4,1,6,4,7,1,1,0,0,15802,7.2,18261,192,67,310,392,19.2,1580.2
4520855860,0,16,3,1,5,6,10,0,0,0,0,15862,6.6,16175,229,39,-971,-1588,22.9,1586.2,19,2,0,6,5,6,1,0,1,0,16833,6.8,17763,195,59,971,1588,19.5,1683.3
4459452565,1,19,0,0,2,4,2,1,1,0,0,14707,7.0,18199,209,64,-410,-194,20.9,1470.7,14,2,1,4,2,3,0,0,0,0,15117,7.0,18393,201,52,410,194,20.1,1511.7
4489091340,1,18,3,1,4,9,6,0,0,0,0,15445,6.8,17126,225,44,-3056,-2938,22.5,1544.5,43,5,0,9,4,8,1,1,0,0,18501,7.4,20064,221,68,3056,2938,22.1,1850.1
4521194399,1,16,6,1,5,7,4,0,0,0,0,16097,6.8,17793,243,52,-143,462,24.3,1609.7,19,3,0,7,5,8,0,0,0,0,16240,6.6,17331,198,48,143,-462,19.8,1624.0
4458421453,1,26,2,0,7,7,4,0,0,0,0,16875,7.2,18652,214,52,-191,533,21.4,1687.5,16,2,1,7,7,13,1,1,0,0,17066,7.0,18119,230,40,191,-533,23.0,1706.6
4520878592,0,14,1,0,5,6,3,1,0,1,0,14644,6.8,16269,201,31,-2896,-2725,20.1,1464.4,91,3,1,6,5,5,1,1,0,0,17540,7.2,18994,242,56,2896,2725,24.2,1754.0
4465375225,1,12,2,0,8,2,15,1,1,0,0,17392,7.0,18794,215,53,2865,2606,21.5,1739.2,16,1,1,2,8,3,0,0,0,0,14527,6.4,16188,225,52,-2865,-2606,22.5,1452.7
4495408942,1,19,3,1,11,2,20,0,0,0,0,18963,7.4,19079,239,40,5337,3334,23.9,1896.3,15,4,0,2,11,2,1,1,0,0,13626,6.6,15745,179,44,-5337,-3334,17.9,1362.6
4495688378,0,17,2,0,5,5,5,1,1,0,0,15514,7.0,18547,200,56,-1509,-358,20.0,1551.4,14,3,1,5,5,4,0,0,0,0,17023,7.0,18905,259,58,1509,358,25.9,1702.3
4519724135,0,14,0,1,8,10,11,0,0,0,0,16052,6.4,15330,159,44,-1825,-1458,15.9,1605.2,18,1,0,10,8,14,1,1,0,0,17877,6.6,16788,213,41,1825,1458,21.3,1787.7
4520302933,0,48,4,1,7,3,9,2,1,1,1,17669,7.0,18012,221,47,2925,1304,22.1,1766.9,14,2,0,3,7,5,0,0,0,0,14744,6.6,16708,219,52,-2925,-1304,21.9,1474.4
4477737633,0,17,2,0,6,14,8,0,0,0,0,15729,6.6,16459,186,30,-5830,-3608,18.6,1572.9,17,4,1,14,6,14,1,0,1,1,21559,7.4,20067,225,56,5830,3608,22.5,2155.9
4473949665,1,26,4,1,15,3,12,1,0,1,0,21202,7.8,21701,238,59,6577,4426,23.8,2120.2,16,1,0,3,15,3,0,0,0,0,14625,7.0,17275,188,57,-6577,-4426,18.8,1462.5
4524003545,1,14,1,1,4,4,5,2,1,1,0,16370,7.0,18289,257,48,1504,2057,25.7,1637.0,8,1,0,4,4,6,0,0,0,0,14866,6.8,16232,191,52,-1504,-2057,19.1,1486.6
4524303571,0,124,3,1,5,4,6,1,0,1,0,16243,7.0,18154,225,51,1034,706,22.5,1624.3,17,4,0,4,5,2,0,0,0,0,15209,6.8,17448,227,47,-1034,-706,22.7,1520.9
4517829998,0,14,1,1,9,5,11,1,0,1,1,18967,7.2,17807,231,42,3652,1542,23.1,1896.7,40,1,0,5,9,7,0,0,0,0,15315,6.4,16265,194,44,-3652,-1542,19.4,1531.5
4472722581,0,13,4,0,5,4,4,0,0,0,0,17039,7.4,19626,261,60,1116,1123,26.1,1703.9,17,1,1,4,5,3,1,1,0,0,15923,7.0,18503,221,60,-1116,-1123,22.1,1592.3
4508668617,0,17,3,0,6,4,8,0,0,0,0,16990,7.0,18051,244,50,1954,1045,24.4,1699.0,15,3,1,4,6,3,1,1,0,0,15036,6.8,17006,225,40,-1954,-1045,22.5,1503.6
4523466253,0,18,3,0,2,10,3,0,0,0,0,13855,6.4,15500,215,35,-5043,-4627,21.5,1385.5,38,3,1,10,2,9,1,1,0,0,18898,7.2,20127,244,60,5043,4627,24.4,1889.8
4492870605,1,18,1,1,7,2,6,1,1,0,0,16580,7.4,19213,210,48,1586,1273,21.0,1658.0,30,1,0,2,7,1,0,0,0,0,14994,7.0,17940,232,68,-1586,-1273,23.2,1499.4
4505797125,1,15,1,1,9,5,9,0,0,0,1,18391,6.6,17080,183,43,2040,725,18.3,1839.1,16,0,0,5,9,3,1,0,1,1,16351,6.6,16355,203,44,-2040,-725,20.3,1635.1
4510619110,1,14,2,1,10,6,9,1,1,0,0,18655,7.6,19797,254,44,3212,3245,25.4,1865.5,12,2,0,6,10,8,0,0,0,0,15443,6.8,16552,170,52,-3212,-3245,17.0,1544.3
4493965558,1,77,4,0,7,7,9,1,1,0,0,16937,7.0,18017,214,49,375,-566,21.4,1693.7,17,2,1,7,7,7,0,0,0,0,16562,7.0,18583,194,49,-375,566,19.4,1656.2
4512329437,0,55,1,0,4,5,7,0,0,0,0,15900,7.0,17743,187,68,-688,-230,18.7,1590.0,13,3,1,5,4,4,1,1,0,0,16588,6.8,17973,236,51,688,230,23.6,1658.8
4513456323,1,13,4,0,5,2,5,2,1,1,0,17020,7.2,19853,238,52,1686,2152,23.8,1702.0,18,1,1,2,5,3,0,0,0,0,15334,7.0,17701,253,56,-1686,-2152,25.3,1533.4
4499238278,1,30,3,1,5,5,6,1,0,1,1,18317,7.0,19181,238,60,3006,1814,23.8,1831.7,37,2,0,5,5,5,1,1,0,0,15311,6.8,17367,208,48,-3006,-1814,20.8,1531.1
4502257750,0,17,2,1,6,9,5,0,0,0,0,15900,6.6,16277,208,40,-3237,-2680,20.8,1590.0,38,4,0,9,6,6,1,0,1,1,19137,7.0,18957,219,52,3237,2680,21.9,1913.7
4518934441,0,16,5,1,3,9,1,0,0,0,0,14302,6.6,15878,211,51,-3025,-2906,21.1,1430.2,36,1,0,9,3,9,2,1,1,0,17327,7.2,18784,212,64,3025,2906,21.2,1732.7
4475645172,0,36,1,0,2,2,3,1,1,0,0,15313,7.0,18483,221,66,496,1365,22.1,1531.3,16,1,1,2,2,2,0,0,0,0,14817,6.8,17118,237,48,-496,-1365,23.7,1481.7
4519451852,0,15,1,0,1,9,1,0,0,0,0,13627,6.4,15650,206,48,-3366,-1822,20.6,1362.7,15,3,1,9,1,9,1,1,0,0,16993,6.8,17472,205,45,3366,1822,20.5,1699.3
4521631816,0,17,1,0,3,9,2,1,1,0,0,14665,6.2,15990,188,42,-2705,-1757,18.8,1466.5,16,3,1,9,3,9,0,0,0,0,17370,7.2,17747,226,32,2705,1757,22.6,1737.0
4519912865,1,13,3,0,12,4,11,0,0,0,0,19331,7.2,19387,255,50,4003,2566,25.5,1933.1,17,1,1,4,12,5,1,1,0,0,15328,6.8,16821,215,50,-4003,-2566,21.5,1532.8
4427465886,1,15,3,0,9,5,12,2,1,1,0,17112,7.0,18205,204,52,2199,1291,20.4,1711.2,14,0,1,5,9,9,0,0,0,0,14913,7.0,16914,197,36,-2199,-1291,19.7,1491.3
4524765955,0,18,0,0,4,7,4,0,0,0,0,15362,6.2,15828,206,48,-1894,-2184,20.6,1536.2,13,2,1,7,4,4,1,0,1,1,17256,7.0,18012,196,52,1894,2184,19.6,1725.6
4512105521,0,16,4,0,9,6,9,1,1,0,0,17059,7.0,18302,214,52,977,1247,21.4,1705.9,16,1,1,6,9,5,0,0,0,0,16082,6.6,17055,203,52,-977,-1247,20.3,1608.2
4492609650,1,17,4,1,5,4,2,2,1,1,0,15660,6.8,18225,224,53,413,947,22.4,1566.0,25,5,0,4,5,2,0,0,0,0,15247,6.8,17278,226,33,-413,-947,22.6,1524.7
4523577373,1,16,2,1,11,7,13,1,0,1,0,19497,7.2,18445,221,55,3611,2847,22.1,1949.7,15,0,0,7,11,9,0,0,0,0,15886,6.4,15598,165,40,-3611,-2847,16.5,1588.6
4482236619,1,36,4,1,7,4,13,1,1,0,0,17470,7.0,18062,206,64,2335,979,20.6,1747.0,12,2,0,4,7,4,0,0,0,0,15135,6.8,17083,215,48,-2335,-979,21.5,1513.5
4508863080,1,16,6,0,3,5,3,1,1,0,0,16040,7.0,18690,248,72,-877,-813,24.8,1604.0,14,2,1,5,3,6,0,0,0,0,16917,7.2,19503,264,52,877,813,26.4,1691.7
4524617778,0,37,8,1,3,2,2,1,0,1,0,16091,7.6,20383,256,76,1188,2851,25.6,1609.1,20,2,0,2,3,3,1,1,0,0,14903,7.0,17532,244,56,-1188,-2851,24.4,1490.3
4515575207,1,18,1,1,13,2,11,1,1,0,0,19867,7.0,19401,236,58,6977,5303,23.6,1986.7,13,1,0,2,13,4,0,0,0,0,12890,5.8,14098,168,33,-6977,-5303,16.8,1289.0
4452038425,1,22,2,1,6,0,8,1,1,0,0,17359,7.4,20592,265,59,2923,2787,26.5,1735.9,15,7,0,0,6,0,0,0,0,0,14436,6.8,17805,242,48,-2923,-2787,24.2,1443.6
4479476013,1,15,2,0,7,4,9,0,0,0,0,16556,6.6,16868,215,36,2139,850,21.5,1655.6,12,3,1,4,7,4,1,1,0,0,14417,6.4,16018,176,47,-2139,-850,17.6,1441.7
4505140854,0,80,5,0,2,6,3,0,0,0,0,14806,6.8,17653,211,66,-2194,-1240,21.1,1480.6,22,3,1,6,2,7,1,1,0,0,17000,7.0,18893,247,44,2194,1240,24.7,1700.0
4517734306,0,15,2,1,6,7,8,0,0,0,0,16308,7.0,17279,217,48,-313,-1056,21.7,1630.8,35,2,0,7,6,10,1,1,0,0,16621,7.0,18335,207,59,313,1056,20.7,1662.1
4469416246,1,15,4,1,10,8,7,1,0,1,0,17664,7.0,18757,233,53,563,442,23.3,1766.4,13,4,0,8,10,6,0,0,0,0,17101,7.0,18315,219,39,-563,-442,21.9,1710.1
4510662629,1,18,2,1,10,4,7,1,1,0,0,18089,7.0,19431,235,43,2696,2452,23.5,1808.9,11,1,0,4,10,4,0,0,0,0,15393,6.6,16979,196,51,-2696,-2452,19.6,1539.3
4518376722,1,13,1,1,8,3,9,2,1,1,0,18343,7.2,19519,235,59,3049,1511,23.5,1834.3,13,3,0,3,8,2,0,0,0,0,15294,7.0,18008,234,54,-3049,-1511,23.4,1529.4
4470192893,0,13,1,1,3,9,4,1,1,0,0,15009,6.8,17067,207,56,-2492,-1526,20.7,1500.9,16,1,0,9,3,13,0,0,0,0,17501,7.4,18593,204,50,2492,1526,20.4,1750.1
4517744758,1,15,2,1,8,3,7,1,0,1,0,17194,7.2,18529,197,48,2772,2140,19.7,1719.4,56,3,0,3,8,3,0,0,0,0,14422,6.6,16389,188,44,-2772,-2140,18.8,1442.2
4507834811,1,18,1,0,8,6,9,1,1,0,0,17178,7.0,17854,209,44,1260,-55,20.9,1717.8,10,3,1,6,8,3,0,0,0,0,15918,6.8,17909,233,36,-1260,55,23.3,1591.8
4510942047,1,14,3,1,10,4,12,1,1,0,0,19017,7.2,19432,240,54,5117,4126,24.0,1901.7,15,5,0,4,10,4,0,0,0,0,13900,6.4,15306,193,34,-5117,-4126,19.3,1390.0
4478167956,1,13,1,0,14,2,19,1,1,0,0,19133,7.2,19406,200,56,4531,2978,20.0,1913.3,12,2,1,2,14,3,0,0,0,0,14602,6.6,16428,211,60,-4531,-2978,21.1,1460.2
4464908218,1,15,7,1,8,4,4,1,0,1,0,18075,7.4,19469,237,49,2859,2944,23.7,1807.5,16,4,0,4,8,6,0,0,0,0,15216,6.6,16525,224,48,-2859,-2944,22.4,1521.6
